,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
102244,2.0,3,6,40.7463,6937683,-73.9773,7,4050.0,4,28
102246,1.0,1,8,40.7179,6933270,-74.0148,6,5000.0,4,27
102247,1.0,0,6,40.7053,6812476,-74.0161,9,2261.0,4,2
102249,1.0,3,4,40.7478,6882897,-74.0008,5,4300.0,4,16
10225,1.0,1,14,40.7083,7113595,-74.0149,10,2900.0,6,5
102250,1.0,1,4,40.7777,6903675,-73.9559,1,3200.0,4,21
102251,2.0,3,3,40.7742,6926060,-73.9475,7,5100.0,4,26
102252,1.0,3,4,40.7192,6853481,-73.9828,8,4308.0,4,10
102257,2.0,4,2,40.761,6912261,-73.9884,5,4970.0,4,22
102258,2.0,3,5,40.7638,6844889,-73.9597,5,3700.0,4,8
102259,1.0,2,3,40.7935,6869643,-73.9399,1,2000.0,4,14
102260,1.0,0,3,40.8003,6906668,-73.9671,4,2195.0,4,21
102261,1.0,2,6,40.7521,6831616,-74.0045,4,4730.0,4,6
102264,1.5,2,3,40.7782,6906696,-73.9791,8,4000.0,4,21
102265,1.0,2,7,40.7052,6862562,-74.0079,6,3400.0,4,12
102267,1.0,0,8,40.7618,6826894,-73.9497,4,2100.0,4,5
102269,1.5,3,9,40.68,6845318,-73.9524,14,3400.0,4,8
10227,1.0,1,15,40.7606,7106077,-73.9991,11,3680.0,6,3
102271,1.0,3,3,40.6882,6934267,-73.9551,7,3000.0,4,28
102272,1.0,1,4,40.708,6863883,-74.0149,10,3687.0,4,13
102275,1.0,4,4,40.7272,6942369,-73.9859,11,7195.0,4,29
102276,1.0,1,7,40.7862,6840714,-73.9423,6,2050.0,4,7
102277,1.0,2,7,40.7318,6829415,-73.9875,6,4595.0,4,6
10228,1.0,0,3,40.7834,7229517,-73.9752,3,1850.0,6,29
102280,1.0,1,2,40.7464,6859082,-73.9225,8,1900.0,4,12
102281,2.0,2,3,40.7634,6903792,-73.9596,4,8995.0,4,21
102282,1.0,1,6,40.7487,6829472,-73.9901,6,3990.0,4,6
102283,2.0,4,4,40.6847,6928067,-73.9586,10,4100.0,4,26
102284,1.0,2,1,40.7631,6858490,-73.9581,7,2800.0,4,12
102285,1.0,2,7,40.7366,6815949,-73.9934,5,3999.0,4,2
102286,2.0,2,3,40.7838,6940975,-73.9534,5,7350.0,4,29
102287,2.0,4,0,40.8135,6902125,-73.9449,4,4000.0,4,20
102289,2.0,4,10,40.7121,6820904,-74.0086,2,11000.0,4,4
102290,2.0,2,4,40.7802,6940010,-73.9444,2,5350.0,4,29
102294,1.0,1,3,40.726,6905757,-73.9784,0,2895.0,4,21
102295,1.0,0,8,40.7078,6849644,-74.0138,3,2270.0,4,9
102296,1.0,2,9,40.7165,6852373,-73.9904,6,3300.0,4,10
102298,1.0,0,1,40.7832,6903570,-73.9482,0,1850.0,4,21
102299,1.0,0,10,40.7321,6815833,-74.008,5,4950.0,4,2
102300,1.0,2,5,40.7282,6849835,-73.9826,2,2895.0,4,9
102301,1.0,0,4,40.7676,6838944,-73.9813,6,3350.0,4,7
102304,1.0,1,4,40.6876,6857371,-73.9566,2,2200.0,4,12
102305,1.0,0,9,40.7539,6867550,-73.9677,3,2575.0,4,13
102307,1.0,2,3,40.665,6833786,-73.9877,8,3350.0,4,6
102308,1.0,2,6,40.7446,6876864,-73.974,6,3295.0,4,15
102310,1.0,1,9,40.7663,6875810,-73.9522,8,3400.0,4,15
102312,2.0,2,5,40.7551,6938881,-73.9137,4,2800.0,4,28
102315,1.0,2,4,40.7586,6839439,-73.9838,6,3500.0,4,7
102316,1.0,1,0,40.7634,6897335,-73.9592,3,2385.0,4,19
102319,2.0,2,8,40.7085,6818845,-74.0162,4,5500.0,4,3
102320,3.0,3,6,40.7564,6830806,-73.9631,11,8300.0,4,6
102322,1.0,1,3,40.73,6939414,-74.0003,0,2900.0,4,29
102323,1.0,1,11,40.7612,6900342,-73.9978,3,3500.0,4,20
102324,1.0,1,4,40.7618,6872713,-73.9497,0,2495.0,4,14
10233,1.0,1,4,40.6617,7150184,-73.9581,11,2375.0,6,12
102330,1.0,2,10,40.7047,6862349,-74.0076,6,2865.0,4,12
102331,1.0,2,3,40.776,6914491,-73.952,1,3295.0,4,23
102335,1.0,2,0,40.6391,6881492,-73.9415,3,1850.0,4,16
102336,2.0,4,14,40.741,6838079,-73.9788,6,6450.0,4,7
102340,1.0,0,2,40.7269,6913891,-73.9867,8,2250.0,4,22
102341,1.0,1,2,40.7811,6814517,-73.9481,7,2275.0,4,2
102343,2.0,3,5,40.7244,6927681,-73.9942,8,5950.0,4,26
102344,2.0,2,13,40.7613,6910611,-73.9998,8,4000.0,4,22
102346,1.0,2,10,40.7439,6933030,-73.9743,7,3200.0,4,27
102348,1.0,1,2,40.7327,6836331,-73.9931,0,4250.0,4,7
102350,1.0,1,0,40.764,6885995,-73.9935,3,1995.0,4,17
102351,1.5,1,7,40.7304,6876526,-74.005,8,3695.0,4,15
102353,1.0,0,5,40.7521,6855056,-73.8806,8,1550.0,4,11
102354,1.0,0,2,40.7708,6905295,-73.9576,5,2250.0,4,21
102355,1.0,0,0,40.7298,6869039,-73.9874,3,1750.0,4,13
102356,1.0,2,4,40.6688,6883051,-73.9808,5,4150.0,4,16
102358,1.5,3,1,40.7693,6930030,-73.9529,5,3600.0,4,27
102359,1.0,1,11,40.803,6870751,-73.9361,8,2650.0,4,14
10236,1.0,3,5,40.731,7117609,-73.9777,8,5510.0,6,7
102361,1.0,1,11,40.7685,6848642,-73.9895,7,3150.0,4,9
102363,2.0,3,12,40.7349,6823300,-73.9863,4,5200.0,4,5
102364,1.0,1,8,40.7549,6842317,-73.969,6,3095.0,4,8
102365,1.0,3,4,40.7264,6842289,-73.9836,11,4895.0,4,8
102368,1.0,2,1,40.8261,6916304,-73.9387,0,1895.0,4,23
102371,1.0,3,0,40.6818,7039705,-73.943,10,2900.0,4,14
102372,1.0,1,6,40.8217,6937423,-73.9486,7,1600.0,4,28
102373,1.0,0,5,40.7318,6907219,-73.9876,4,2850.0,4,21
102374,2.0,3,3,40.7701,6828038,-73.955,8,5300.0,4,6
102375,2.0,3,15,40.7258,6825737,-73.9889,6,5200.0,4,5
102377,1.0,1,6,40.7395,6864330,-73.9814,5,2895.0,4,13
102378,2.0,3,4,40.719,6862680,-73.9977,4,5950.0,4,12
10238,1.0,1,2,40.8198,7111565,-73.9578,3,1955.0,6,5
102380,1.0,2,6,40.7222,6844667,-73.9824,5,3400.0,4,8
102383,2.0,3,6,40.7762,6919040,-73.9571,11,7995.0,4,24
102384,1.0,1,7,40.8208,6902831,-73.9547,8,1950.0,4,20
102385,1.0,1,7,40.7163,6901542,-74.0042,7,3295.0,4,20
102387,2.0,2,5,40.7471,6861680,-73.9416,6,3500.0,4,12
102388,1.0,0,4,40.6927,6939622,-73.986,9,2565.0,4,29
102389,1.0,0,4,40.789,6940021,-73.9688,4,2300.0,4,29
10239,2.0,2,14,40.7035,7192796,-73.9897,7,4130.0,6,21
102392,1.0,1,3,40.6952,6866454,-73.9831,6,2925.0,4,13
102393,1.0,0,8,40.7032,6854844,-73.9914,3,2689.0,4,11
102396,1.0,2,0,40.6839,6926076,-73.9074,7,2000.0,4,26
102397,1.0,0,3,40.757,6812776,-73.9801,0,2710.0,4,2
102398,1.0,1,4,40.7838,6922035,-73.9486,8,1875.0,4,25
102399,1.0,3,10,40.708,6929987,-74.0149,9,3799.0,4,27
10240,1.0,1,0,40.7425,7179374,-73.9789,1,3095.0,6,18
102400,1.0,0,5,40.7341,6841536,-73.9896,6,3725.0,4,8
102402,1.0,1,11,40.7518,6940711,-73.9944,8,3950.0,4,29
102403,1.0,0,5,40.7953,6931898,-73.9667,3,2450.0,4,27
102404,2.5,3,2,40.7303,6913276,-73.9886,1,12000.0,4,22
102406,1.0,1,5,40.7061,6881602,-74.0111,9,3907.0,4,16
102407,1.0,3,10,40.7015,6816087,-73.904,7,2650.0,4,2
102408,1.0,1,13,40.7072,6840662,-74.0092,12,3350.0,4,7
10241,2.0,3,0,40.861,7176441,-73.8502,1,2200.0,6,17
102410,1.0,1,9,40.7619,6846556,-73.9854,0,3724.0,4,9
102411,1.0,2,6,40.7047,6865322,-74.0076,10,3866.0,4,13
102412,1.0,2,13,40.7486,6919939,-73.9887,6,3500.0,4,24
102413,1.5,2,3,40.7402,6912225,-73.9796,8,5405.0,4,22
102414,2.0,4,12,40.7348,6881934,-73.9865,6,7000.0,4,16
102415,2.0,4,2,40.6914,6931887,-73.9248,6,2900.0,4,27
102417,1.0,3,7,40.7382,6875704,-73.9843,5,4300.0,4,15
102419,1.0,0,7,40.7076,6834448,-74.0105,6,2525.0,4,6
10242,1.0,2,1,40.7418,7179413,-73.9815,1,3795.0,6,18
102420,2.0,3,5,40.6848,6853131,-73.9676,12,4200.0,4,10
102423,1.0,0,7,40.7596,6859532,-73.99,5,2550.0,4,12
102426,1.0,1,1,40.8013,6917569,-73.9606,2,2500.0,4,24
102428,1.0,0,4,40.7334,6902728,-74.0047,5,4200.0,4,20
102429,1.0,2,6,40.7348,6907496,-73.9973,6,7500.0,4,21
10243,1.0,2,5,40.7466,7185583,-73.9779,0,3200.0,6,20
102431,1.0,2,14,40.761,6894992,-73.999,7,4000.0,4,19
102432,1.0,1,2,40.8587,6814602,-73.9303,8,1550.0,4,2
102436,1.0,1,2,40.7418,6816313,-73.9792,7,2195.0,4,2
102439,2.0,3,8,40.7389,6896101,-73.9929,7,4900.0,4,19
10244,1.0,0,1,40.7152,7090913,-73.9405,0,1950.0,6,1
102441,1.0,0,6,40.7602,6847924,-73.9689,4,2700.0,4,9
102443,2.0,4,7,40.7098,6822270,-74.0069,7,1579.0,4,4
102444,1.0,1,4,40.7454,6884889,-73.9845,0,3570.0,4,17
102445,2.0,1,0,40.7817,6912250,-73.9475,10,2350.0,4,22
102448,1.0,0,8,40.7595,6937005,-73.9887,4,2395.0,4,28
102449,1.0,1,9,40.7776,6859281,-73.9816,5,3050.0,4,12
10245,1.0,0,7,40.7441,7101833,-73.9964,6,2425.0,6,3
102450,1.0,3,5,40.7531,6858663,-73.9695,5,5295.0,4,12
102451,1.0,1,2,40.7681,6852683,-73.9594,7,2650.0,4,10
102452,1.0,2,14,40.7481,6895216,-73.9564,4,3200.0,4,19
102454,1.0,0,2,40.774,6813791,-73.9493,5,1850.0,4,2
102455,2.0,3,17,40.7645,6924392,-73.984,8,4600.0,4,26
102456,1.0,0,4,40.7062,6841529,-74.0099,0,2750.0,4,8
102457,1.0,0,0,40.7405,6893150,-74.0007,4,2199.0,4,19
102459,1.0,0,7,40.7132,6891049,-74.009,5,2900.0,4,18
10246,1.0,2,9,40.7575,7208046,-73.9625,3,3500.0,6,24
102460,1.0,1,11,40.7073,6814009,-74.0162,8,3595.0,4,2
102463,1.0,1,2,40.7785,6913495,-73.9556,4,2300.0,4,22
102464,1.0,2,17,40.7902,6891802,-73.9677,5,4175.0,4,19
102465,2.5,3,6,40.7824,6860709,-73.9805,10,11000.0,4,12
102466,1.0,1,5,40.8013,6895139,-73.9606,2,2500.0,4,19
102468,1.0,3,1,40.7378,6915396,-73.9877,4,5695.0,4,23
102469,1.0,0,4,40.7441,6917325,-73.9964,3,2400.0,4,24
10247,1.0,2,1,40.6899,7088402,-73.9429,10,2850.0,6,1
102470,1.0,3,0,40.7363,6852832,-73.9794,9,3795.0,4,10
102471,1.0,1,0,40.7128,6827199,-74.0059,4,2350.0,4,5
102472,1.0,1,5,40.748,6921321,-73.981,5,1895.0,4,25
102476,1.0,1,9,40.7681,6856542,-73.9585,5,2995.0,4,11
102477,1.0,1,9,40.745,6864059,-73.9863,7,5650.0,4,13
102478,1.0,1,5,40.7634,6903688,-73.9638,4,3950.0,4,21
102479,1.0,1,15,40.7252,6848901,-73.8501,17,1840.0,4,9
102480,2.0,2,10,40.7301,6927126,-73.9935,4,5995.0,4,26
102482,1.0,1,2,40.7745,6878685,-73.9485,5,2300.0,4,15
102484,1.0,0,1,40.7712,6817477,-73.9813,0,2600.0,4,3
102486,1.0,0,5,40.708,6916995,-74.0104,9,2960.0,4,23
102487,1.0,0,14,40.7568,6814087,-73.9982,4,2750.0,4,2
102488,1.0,1,2,40.6681,6919173,-73.9547,5,1875.0,4,24
10249,1.0,1,4,40.8362,7169448,-73.9459,0,2150.0,6,16
102491,1.0,2,10,40.7951,6892553,-73.9676,9,3800.0,4,19
102492,1.0,2,4,40.7759,6851775,-73.9557,8,5150.0,4,10
102500,1.0,1,1,40.7215,6944516,-73.9564,0,3400.0,4,30
102501,1.0,2,3,40.6391,6812339,-73.9633,5,2300.0,4,2
102504,1.0,0,0,40.7657,6869420,-73.9254,0,1800.0,4,14
102505,1.0,2,4,40.7231,6875967,-74.0044,5,3322.0,4,15
102506,1.0,0,3,40.7479,6928619,-73.95,5,2295.0,4,27
102507,1.0,1,0,40.861,6845665,-73.9284,6,1525.0,4,8
102510,2.0,4,11,40.7436,6889005,-73.9727,7,5800.0,4,18
102511,3.0,3,6,40.7838,6878936,-73.9535,6,8000.0,4,15
102512,1.0,1,9,40.7843,6929888,-73.9503,4,2540.0,4,27
102513,1.0,1,13,40.771,6889839,-73.9876,5,3100.0,4,18
102515,1.0,1,6,40.7575,6931065,-73.9703,6,2600.0,4,27
102516,2.0,4,8,40.7413,6882365,-73.9779,6,6200.0,4,16
102517,1.0,2,4,40.7466,6907422,-73.9779,4,2850.0,4,21
102518,1.0,2,5,40.6907,6900853,-73.9216,10,2933.0,4,20
10252,1.0,1,3,40.7601,7126795,-73.99,6,2400.0,6,8
102520,1.0,1,5,40.7753,6818702,-73.9509,4,2575.0,4,3
102523,1.0,0,2,40.7798,6871699,-73.9751,4,1795.0,4,14
102526,1.0,1,7,40.7621,6862323,-73.9773,6,2830.0,4,12
102527,2.0,2,10,40.7661,6820268,-73.9636,7,9400.0,4,4
102528,1.0,1,1,40.7728,6868924,-73.952,3,1900.0,4,13
102530,1.0,0,5,40.7358,6860442,-73.9857,4,2900.0,4,12
102531,1.0,0,3,40.7324,6850706,-74.005,0,2550.0,4,10
102532,1.0,2,2,40.6907,7084344,-73.9217,5,2636.0,4,18
102535,1.0,1,2,40.7293,6937610,-73.9987,6,2850.0,4,28
102536,1.0,3,14,40.7043,6933926,-73.9133,12,2900.0,4,27
102537,1.0,0,7,40.7661,6872815,-73.9859,3,2000.0,4,14
10254,2.0,3,8,40.7788,7172671,-73.9566,4,3750.0,6,16
102541,2.0,3,13,40.7612,6947737,-73.9978,6,4800.0,4,30
102542,1.0,1,3,40.7897,6886757,-73.9488,4,2253.0,4,17
102543,1.0,0,3,40.7074,6829709,-74.0122,18,3060.0,4,6
102544,1.0,1,15,40.7611,6839609,-73.9877,5,4500.0,4,7
102549,1.0,1,9,40.861,6876530,-73.9175,7,1950.0,4,15
102551,1.0,3,6,40.8212,6887066,-73.9395,15,2500.0,4,17
102552,1.0,2,0,40.7649,6813857,-73.99,4,3100.0,4,2
102554,1.0,1,1,40.7283,6916541,-73.9857,4,2300.0,4,23
102557,2.0,3,7,40.7937,6913602,-73.9761,8,5600.0,4,22
102558,1.0,0,8,40.7756,6815705,-73.9846,6,2550.0,4,2
102560,2.0,3,6,40.8308,6892546,-73.9476,6,4000.0,4,19
102562,2.0,2,9,40.8188,6850510,-73.937,6,2899.0,4,9
102563,1.0,2,2,40.7751,6869561,-73.9481,3,2800.0,4,14
102564,3.0,3,10,40.7751,6896466,-73.9886,12,9985.0,4,19
102566,1.0,1,8,40.7465,6861601,-73.9957,5,3600.0,4,12
102567,1.0,1,11,40.7476,6836353,-73.9732,0,3895.0,4,7
102568,1.0,2,11,40.7439,6943466,-73.9743,5,3100.0,4,29
10257,1.0,1,6,40.7784,7170019,-73.9576,6,3050.0,6,16
102570,1.0,1,9,40.7615,6913271,-73.9826,9,3800.0,4,22
102573,1.0,1,10,40.7593,6841763,-73.9962,7,4200.0,4,8
102574,1.0,1,5,40.7467,6917794,-73.9852,4,4495.0,4,24
102577,1.0,1,0,40.7457,6908715,-73.9756,6,1995.0,4,21
102578,1.0,0,0,40.7597,6840842,-73.9917,3,1700.0,4,7
102579,2.0,2,0,40.7052,6866894,-74.008,0,8950.0,4,13
10258,1.0,1,3,40.7658,7157598,-73.9781,14,3650.0,6,14
102582,1.0,1,3,40.7164,6919532,-73.8501,0,2700.0,4,24
102583,1.0,1,2,40.7575,6927017,-73.9625,4,2900.0,4,26
102584,2.0,4,7,40.7198,6847608,-73.9849,7,7600.0,4,9
102585,1.0,1,7,40.7946,6885711,-73.9417,5,2450.0,4,17
10259,2.0,3,5,40.7448,7120741,-73.9919,5,6000.0,6,7
102590,1.0,0,5,40.7769,6879609,-73.9531,3,2100.0,4,15
102592,1.0,1,4,40.7538,6939555,-73.974,0,2900.0,4,29
102593,1.0,2,4,40.7233,6873190,-73.9958,4,4400.0,4,14
102594,2.5,3,13,40.7928,6823352,-73.9748,13,10000.0,4,5
102595,1.0,4,9,40.7413,6833782,-73.9779,4,6600.0,4,6
102596,1.0,1,8,40.7369,6868141,-73.9928,7,2900.0,4,13
102597,1.0,1,1,40.7726,6930653,-73.9486,4,1795.0,4,27
102598,1.0,2,1,40.7592,6828157,-73.9637,0,2975.0,4,6
102599,1.0,2,12,40.7471,6940526,-73.9416,10,3687.0,4,29
102600,1.0,1,5,40.7536,6870979,-73.9739,4,2400.0,4,14
102601,1.0,1,4,40.7348,6851352,-73.9865,4,3100.0,4,10
102602,2.0,2,2,40.7476,6917451,-73.976,4,4295.0,4,24
102603,2.0,2,4,40.8165,6881440,-73.9472,6,3150.0,4,16
102605,1.0,2,3,40.8015,6891736,-73.9627,0,3200.0,4,19
102608,1.0,1,4,40.6603,6944115,-73.9897,6,2000.0,4,29
10261,1.0,2,8,40.7448,7153936,-73.9744,5,3299.0,6,13
102611,1.0,2,5,40.7231,6867613,-74.0044,6,3595.0,4,13
102612,1.0,2,3,40.7278,6852546,-73.9809,6,3090.0,4,10
102615,2.0,3,9,40.705,6938918,-74.009,10,6420.0,4,28
102616,2.0,2,2,40.7336,6856246,-73.9757,7,4944.0,4,11
102618,1.0,0,1,40.756,6817988,-73.9657,4,1900.0,4,3
102619,1.0,2,0,40.7473,6913664,-73.9741,5,2850.0,4,22
102620,3.0,4,7,40.7583,6849482,-73.9633,4,7000.0,4,9
102621,1.0,0,0,40.7509,6842548,-73.9704,3,3850.0,4,8
102623,1.0,0,4,40.7516,6942696,-73.969,4,3200.0,4,29
102625,1.0,2,1,40.7709,6825769,-73.9498,8,2450.0,4,5
102626,0.0,0,8,40.7444,6892919,-73.9754,7,2850.0,4,19
102627,1.0,2,4,40.7239,6868513,-74.0042,4,3355.0,4,13
102628,1.0,1,2,40.7279,6819074,-73.9829,3,2795.0,4,3
102629,1.0,0,1,40.7619,6880264,-73.9634,3,1850.0,4,15
10263,1.0,0,1,40.7661,7133469,-73.9918,6,3045.0,6,10
102630,1.0,1,1,40.7169,6859043,-73.8501,5,2100.0,4,12
102632,1.0,2,3,40.7198,6880851,-73.9964,4,3600.0,4,16
102636,1.0,1,3,40.7878,6812559,-73.9763,1,3000.0,4,2
102637,1.0,0,8,40.7156,6825774,-74.0059,4,3820.0,4,5
102638,1.0,0,2,40.775,6893001,-73.9512,6,1975.0,4,19
102639,1.0,2,7,40.7062,6820906,-74.0099,7,3650.0,4,4
10264,2.0,3,5,40.6877,7142344,-73.945,9,3795.0,6,11
102640,1.0,0,3,40.7706,6852287,-73.9493,5,1750.0,4,10
102642,1.0,2,3,40.6986,6913781,-73.9134,8,2500.0,4,22
102643,1.0,1,9,40.7752,6887030,-73.9622,4,5295.0,4,17
102645,1.0,1,4,40.7349,6915493,-73.9863,5,4500.0,4,23
102648,2.0,3,8,40.796,6893142,-73.9742,5,4499.0,4,19
102653,1.0,1,2,40.7766,6919088,-73.9452,3,2149.0,4,24
102654,1.0,1,3,40.7802,6932633,-73.9517,6,2500.0,4,27
102655,1.0,0,5,40.7538,6908418,-73.9646,0,2100.0,4,21
102657,1.0,0,4,40.7951,6820116,-73.9676,1,2600.0,4,4
102659,2.0,4,11,40.7377,6832166,-73.9831,8,6800.0,4,6
102661,1.0,1,9,40.7656,6819291,-73.9886,5,3400.0,4,3
102666,1.0,2,4,40.6775,6819681,-73.9508,6,2200.0,4,3
102669,1.0,1,4,40.7862,6896660,-73.9424,6,2050.0,4,19
102670,1.0,1,10,40.7562,6927347,-73.9968,5,3100.0,4,26
102672,2.0,2,7,40.7753,6892121,-73.954,9,5500.0,4,19
102677,1.0,2,9,40.7449,6945128,-73.9812,6,3570.0,4,30
102679,1.0,1,0,40.7631,6830823,-73.9581,5,2200.0,4,6
10268,1.0,0,3,40.7729,7100663,-73.9566,3,2400.0,6,3
102682,1.0,2,2,40.7216,6841054,-73.9819,5,3200.0,4,7
102686,1.0,1,1,40.7105,6922819,-73.8501,8,1725.0,4,25
102687,1.0,1,4,40.7619,6834161,-73.9854,0,3512.0,4,6
10269,1.0,1,1,40.7635,7096269,-73.9602,5,2295.0,6,2
102690,1.0,2,1,40.7818,6871439,-73.9479,4,2750.0,4,14
102691,1.0,1,7,40.6933,6854120,-73.9255,6,2200.0,4,11
102694,1.0,2,2,40.7223,6822041,-73.9883,7,3450.0,4,4
102695,1.0,2,2,40.7751,6890999,-73.9144,12,2800.0,4,18
102696,1.0,1,6,40.7788,6880396,-73.9493,5,2350.0,4,15
102697,1.0,1,2,40.7654,6877831,-73.9773,0,2795.0,4,15
102698,1.0,0,6,40.7341,6907997,-73.9896,5,3375.0,4,21
102699,1.0,3,6,40.7864,6823925,-73.9421,7,2900.0,4,5
102700,1.0,1,5,40.7332,6887489,-74.0075,4,3375.0,4,17
102703,3.0,3,3,40.7468,6865440,-73.9903,20,13000.0,4,13
102704,1.0,1,2,40.7278,6857991,-74.0,4,2750.0,4,12
102706,1.0,1,7,40.7793,6943626,-73.9532,4,3100.0,4,29
102708,1.0,1,2,40.7776,6915003,-73.9816,3,2950.0,4,23
10271,1.0,0,7,40.7064,7099390,-74.0157,4,2895.0,6,2
102710,1.0,0,2,40.6426,6841649,-73.9599,0,1450.0,4,8
102711,1.0,2,6,40.7743,6814730,-73.9875,7,2800.0,4,2
102712,2.0,2,9,40.724,6848634,-74.0035,6,12500.0,4,9
102713,1.0,0,1,40.7401,6928463,-73.9887,0,3250.0,4,27
102715,1.0,0,3,40.7206,6916689,-73.9845,4,2200.0,4,23
102718,1.5,1,2,40.661,6837422,-73.9812,5,2350.0,4,7
102719,1.0,0,7,40.7318,6837472,-73.9875,2,2895.0,4,7
102720,1.0,1,4,40.7749,6884954,-73.9782,4,2750.0,4,17
102724,1.0,2,1,40.7251,6880417,-73.9518,3,2299.0,4,15
102725,1.0,0,0,40.7198,6908710,-73.9961,2,1750.0,4,21
102726,1.0,1,6,40.7795,6931922,-73.9482,6,2000.0,4,27
102727,1.0,2,4,40.7765,6873803,-73.9449,4,2800.0,4,14
102728,1.0,2,4,40.7967,6929549,-73.9485,7,2975.0,4,27
102730,1.0,0,4,40.7571,6859907,-73.9647,3,2200.0,4,12
102733,1.0,1,0,40.7393,6862401,-73.9854,7,2600.0,4,12
102734,2.0,2,16,40.7081,6848406,-74.0065,3,4100.0,4,9
102735,2.0,2,7,40.7377,6849420,-73.9831,4,3700.0,4,9
102737,1.0,1,6,40.7774,6879299,-73.947,4,2600.0,4,15
102738,1.0,1,6,40.7192,6850856,-73.9642,5,3950.0,4,10
102739,1.0,0,4,40.7334,6913296,-74.0047,5,4200.0,4,22
10274,1.0,2,3,40.7196,7202204,-73.9607,5,3195.0,6,22
102740,1.0,1,6,40.7037,6882619,-73.9894,5,3490.0,4,16
102741,1.0,2,3,40.8021,6929895,-73.9654,7,2895.0,4,27
102742,1.0,1,12,40.7081,6895333,-74.0013,9,2743.0,4,19
102743,1.0,2,5,40.719,6883938,-73.9829,13,5133.0,4,16
102744,1.0,2,3,40.8007,6869484,-73.961,5,2900.0,4,14
102746,1.0,0,6,40.7368,6878629,-73.9821,3,2350.0,4,15
102748,1.0,0,3,40.7601,6932345,-73.9727,7,2500.0,4,27
102749,1.0,2,8,40.7908,6890180,-73.9491,4,2150.0,4,18
10275,1.0,1,5,40.735,7092393,-74.0007,5,4450.0,6,1
102751,1.0,2,3,40.7421,6829257,-73.9788,5,4095.0,4,6
102753,1.0,2,9,40.7413,6872060,-73.9781,7,3195.0,4,14
102760,1.0,1,13,40.7171,6857215,-74.0047,0,4495.0,4,12
102761,1.0,0,7,40.7166,6886000,-74.0143,8,3850.0,4,17
102763,1.0,0,3,40.7476,6821088,-73.976,6,2395.0,4,4
102764,1.0,2,2,40.8274,6942252,-73.9514,6,3400.0,4,29
102765,1.0,1,16,40.7518,6901298,-73.9944,7,2900.0,4,20
102767,1.0,2,1,40.6895,6944306,-73.9538,5,3000.0,4,30
102768,1.0,1,5,40.7462,6845001,-73.9754,5,2775.0,4,8
102769,1.0,0,9,40.7634,6851823,-73.9627,6,2700.0,4,10
102770,1.0,2,1,40.7805,6829734,-73.9487,3,2700.0,4,6
102772,1.0,0,2,40.7894,6857872,-73.9764,3,2350.0,4,12
102773,1.0,2,14,40.7441,6892748,-73.9873,6,6900.0,4,19
102774,1.0,1,1,40.7367,6876875,-74.0031,5,3365.0,4,15
102775,1.0,2,6,40.7489,6883256,-73.9765,3,3100.0,4,16
102776,1.0,1,5,40.7521,6876549,-73.8806,5,1750.0,4,15
102777,1.0,2,11,40.746,6854659,-73.9548,10,3700.0,4,11
102778,1.0,1,6,40.7798,6829605,-73.9819,20,3000.0,4,6
102779,1.0,3,7,40.7177,6843665,-73.9984,6,4595.0,4,8
10278,1.0,0,2,40.8241,7198716,-73.9416,3,1350.0,6,22
102782,1.0,2,11,40.7612,6913428,-73.9978,6,3125.0,4,22
102785,1.0,0,16,40.7382,6820304,-73.9965,7,3791.0,4,4
102788,2.0,3,3,40.7742,6831612,-73.9475,6,5100.0,4,6
102789,1.0,3,9,40.7645,6892381,-73.984,7,5695.0,4,19
102791,1.0,2,3,40.73,6900940,-73.983,3,3550.0,4,20
102793,1.0,1,17,40.704,6916845,-74.0089,11,3949.0,4,23
102796,1.0,3,2,40.7326,6942040,-73.9749,8,5675.0,4,29
102797,1.0,1,4,40.7486,6905558,-73.8852,9,1890.0,4,21
102798,2.0,2,4,40.7342,6863650,-73.9902,4,8495.0,4,13
102799,1.0,1,3,40.7976,6909651,-73.968,7,3200.0,4,22
1028,1.0,1,2,40.7681,7137335,-73.9594,3,2650.0,6,10
102800,1.0,1,4,40.7074,6857626,-74.0069,2,3530.0,4,12
102801,1.0,2,3,40.7648,6830095,-73.99,7,3200.0,4,6
102804,3.0,2,4,40.7802,6939982,-73.9444,2,5595.0,4,29
102806,2.0,2,8,40.7721,6825645,-73.9861,7,8000.0,4,5
102808,1.0,0,5,40.7721,6823170,-73.9575,7,2200.0,4,5
102811,2.5,3,8,40.7742,6843535,-73.9647,8,7995.0,4,8
102812,1.0,1,8,40.7586,6838644,-73.9939,6,3300.0,4,7
102816,1.0,0,3,40.7595,6877112,-73.9922,3,1650.0,4,15
102817,1.0,1,2,40.7598,6892714,-73.9932,6,3195.0,4,19
102818,1.0,2,0,40.6956,6883969,-73.8501,7,1850.0,4,16
102819,2.0,4,16,40.753,6821606,-73.9695,5,6500.0,4,4
10282,1.0,2,2,40.7315,7119673,-74.0025,4,3700.0,6,7
102820,1.0,3,13,40.7054,6882351,-74.0095,4,4295.0,4,16
102821,1.0,2,9,40.6927,6942897,-73.986,7,2930.0,4,29
102824,2.0,4,14,40.7612,6820301,-73.9978,6,6000.0,4,4
102825,1.0,1,5,40.745,6857675,-73.9863,0,5650.0,4,12
102826,1.0,0,1,40.7667,6880617,-73.925,3,1600.0,4,16
